idx,recommended_ind
237,1
26570,0
37025,0
20574,1
33454,0
5713,1
22305,1
33422,0
6802,1
14207,0
28524,0
19957,0
27743,0
31131,0
5453,1
28182,0
27663,0
10680,1
27808,0
28197,0
35585,0
12763,1
13660,1
34652,0
11527,1
12335,0
3449,1
5455,1
15437,1
26181,0
34311,0
16924,1
10541,1
457,0
1242,0
3788,1
20731,1
12555,1
13656,1
5359,1
8678,1
33457,0
23547,0
27021,0
12198,1
11275,0
18129,0
11864,0
14917,0
19954,1
4464,0
10298,1
18373,1
15509,1
26245,0
35228,0
17351,1
34195,0
2531,1
677,1
21426,1
22865,0
35475,0
24068,0
6100,1
18535,1
28228,0
18382,1
27909,0
26877,0
21706,0
32119,0
25490,0
27495,0
18449,1
15083,0
9468,1
37030,0
2171,1
27788,0
16174,0
14787,1
35109,0
36719,0
29746,0
7490,0
36024,0
2359,1
33971,0
8061,1
26278,0
22006,1
19517,1
12076,1
1995,1
10545,0
12972,1
17669,1
35843,0
11858,1
21535,1
35318,0
6292,1
3070,1
32519,0
27966,0
24146,0
25688,0
18938,0
18461,0
6792,1
11573,1
2869,1
1189,0
1800,1
15413,0
17739,1
19806,1
5746,1
13247,1
12938,1
31355,0
14128,1
8494,1
7509,1
26667,0
19146,1
7133,1
8458,1
20806,1
35538,0
19491,1
24638,0
34359,0
30389,0
5868,1
10968,1
34773,0
19173,0
14438,1
6492,1
19200,1
11116,0
18777,1
14123,1
31138,0
18789,1
32269,0
15086,1
17577,1
23512,0
31616,0
8365,1
17771,1
29395,0
4153,1
20464,1
16252,0
13579,1
29889,0
5262,1
1931,1
31197,0
16357,1
18750,0
341,0
20630,1
7479,1
18722,1
8940,0
21977,1
31437,0
413,1
2003,1
22119,0
19975,0
11930,1
35902,0
2042,1
10900,1
7387,0
391,1
31933,0
12392,1
15344,0
17024,1
13597,1
29497,0
6914,1
23597,0
17931,1
2951,1
10414,0
27420,0
15599,1
29093,0
32137,0
33343,0
29654,0
12403,1
13361,1
33953,0
16341,1
4843,0
7359,1
18602,1
36391,0
36542,0
3372,1
34848,0
31104,0
13132,1
9814,1
31833,0
11067,1
28333,0
15848,0
15756,1
2285,1
36654,0
24050,0
8380,1
8970,1
28716,0
21403,1
8176,1
7402,1
9119,0
29533,0
15809,1
464,1
9027,0
27717,0
7256,1
32115,0
4373,1
12494,1
16233,1
4477,1
30777,0
11163,0
2695,1
25442,0
443,1
23475,0
10003,1
18934,0
6779,1
21435,1
19344,0
21855,1
1058,1
33167,0
33557,0
30449,0
34797,0
13812,1
29072,0
22531,1
14006,0
25723,0
13409,1
32434,0
20044,1
18635,1
21127,1
22418,0
28823,0
29446,0
33783,0
28046,0
17952,1
18254,1
10169,1
29277,0
15392,1
4136,1
31762,0
27408,0
30416,0
13176,1
19475,1
7313,1
6096,1
21563,1
13397,1
22362,1
20128,1
36942,0
35127,0
34154,0
12071,1
34347,0
35237,0
8625,0
1071,1
19962,1
6884,1
18513,1
28463,0
12388,1
2846,1
20100,1
16430,1
7930,0
9345,1
2699,1
25985,0
15937,1
7826,1
3546,1
15126,1
34664,0
17,1
2586,1
784,1
36432,0
21572,1
2026,1
27434,0
12642,1
16506,1
25901,0
17487,0
4092,1
9539,1
28993,0
14197,0
25043,0
5357,1
78,1
16237,1
27903,0
31879,0
11539,1
25065,0
14107,1
33856,0
35071,0
31103,0
32072,0
4212,1
31483,0
24692,0
2400,1
26870,0
618,1
21552,1
24108,0
20462,0
27040,0
12442,0
2816,1
2110,1
10325,1
8344,1
24162,0
33511,0
16884,0
29217,0
505,1
5134,1
6135,1
24764,0
11141,1
31864,0
35597,0
9332,1
32751,0
31019,0
7169,1
10265,1
5249,1
24777,0
26882,0
10021,1
1216,1
36630,0
28786,0
9138,1
11676,1
256,1
7138,1
6921,1
24614,0
3714,1
15166,1
34416,0
36738,0
26860,0
8981,1
18719,1
8367,1
31743,0
18132,1
3313,1
24622,0
17527,0
31900,0
5284,1
25746,0
34753,0
27400,0
12823,1
1726,1
4468,1
9655,0
23127,0
11653,1
21529,1
33968,0
22842,0
13466,1
26716,0
6867,1
11018,0
21052,1
34661,0
30993,0
18554,1
36357,0
21407,1
24728,0
32439,0
22306,0
12189,1
36608,0
30362,0
23241,0
17292,1
31525,0
861,0
27963,0
18619,1
2296,1
15798,1
1605,0
9249,1
15853,1
29565,0
29928,0
4755,0
29808,0
25630,0
10631,1
8928,1
2549,1
20328,1
33838,0
10917,0
25725,0
8317,0
26060,0
15907,1
27527,0
12792,1
31285,0
33956,0
7706,1
13483,1
32082,0
35254,0
21799,1
27551,0
23309,0
12855,1
24843,0
8592,1
24650,0
21592,1
19048,1
14058,1
21907,1
9257,1
15205,1
18812,1
35189,0
28129,0
13077,1
6828,1
15282,1
34304,0
10693,1
874,0
1801,1
8900,1
4253,1
35015,0
1039,1
2307,1
14655,1
22921,0
34845,0
33642,0
16191,0
36073,0
29608,0
21074,1
1290,1
24760,0
24902,0
24552,0
32350,0
34198,0
11743,1
806,1
3424,1
8443,1
19755,1
20967,1
814,1
23052,0
10913,0
3909,1
6420,1
3422,1
13906,1
22928,0
36219,0
18927,1
4015,1
30791,0
3444,1
33057,0
17177,1
18876,0
15851,1
12861,1
10882,1
10530,1
14480,1
