idx,recommended_ind
15789,0
36757,0
36725,0
7028,1
34996,0
29474,0
5062,0
18715,1
18486,0
23178,0
18708,1
12333,1
22097,1
9071,1
31803,0
22231,1
36649,0
24570,0
14786,1
33042,0
29103,0
1578,1
36099,0
12551,1
20893,1
3600,0
25512,0
28586,0
35864,0
12088,1
20872,1
15368,1
30825,0
36226,0
29194,0
17723,1
14550,1
15443,1
6496,1
7894,1
15904,1
7058,1
21433,0
35145,0
28054,0
20267,1
750,0
33461,0
26010,0
32499,0
31141,0
34831,0
15670,1
10792,1
28021,0
978,1
22629,1
36222,0
14077,0
22635,1
35007,0
16927,0
10838,1
31123,0
2542,1
7038,1
11774,1
24749,0
34137,0
23316,0
27938,0
35218,0
4662,1
24784,0
22910,0
3296,1
3331,1
28986,0
11264,1
11389,1
12710,1
4027,1
11677,1
10927,1
10125,0
9818,1
21600,1
12316,1
1940,1
4272,1
16577,1
36093,0
17191,1
12915,1
23807,0
22665,0
10981,0
13659,1
24476,0
7103,1
176,1
29328,0
31784,0
28315,0
21925,0
10635,1
25163,0
23285,0
16133,1
27324,0
18913,1
33186,0
3780,1
17643,1
33388,0
29782,0
35199,0
25493,0
23194,0
12268,1
14440,1
36806,0
34659,0
26639,0
5514,1
25068,0
6429,1
12837,1
30657,0
1787,0
25088,0
28435,0
24298,0
24271,0
8682,1
24205,0
13895,1
15678,1
36691,0
19088,1
5342,0
23432,0
31681,0
14452,1
31245,0
28334,0
33889,0
14453,1
25112,0
32246,0
14759,1
36068,0
16159,1
33327,0
25857,0
3339,1
14496,1
1206,1
26413,0
12902,1
30093,0
16132,0
30890,0
1061,0
14554,0
27123,0
6098,1
19439,0
34833,0
26132,0
36563,0
9169,1
13733,1
26255,0
26689,0
13826,1
12675,1
28345,0
26065,0
8384,1
10119,1
31530,0
807,1
25057,0
34565,0
14675,0
21311,1
34697,0
8673,1
18146,0
21228,0
28748,0
15672,1
12783,1
20695,1
3078,1
33366,0
20459,1
29597,0
1885,1
33315,0
30471,0
8241,1
18514,0
26687,0
7623,1
26531,0
5430,1
16667,1
2160,1
10151,0
25736,0
22773,0
29220,0
1185,1
11106,1
26253,0
30002,0
31038,0
12706,1
14333,1
28606,0
17684,1
21656,1
13715,1
24795,0
11040,1
30557,0
16196,1
9393,1
20460,1
30999,0
29671,0
29250,0
8583,1
16834,0
36734,0
17594,1
30566,0
23278,0
3538,1
7471,1
10860,1
35225,0
3153,1
8172,1
33162,0
11201,1
25471,0
33299,0
12944,1
13446,1
24589,0
18991,1
407,1
25782,0
21721,0
35398,0
20435,1
4605,1
14749,1
27002,0
14557,1
26532,0
23938,0
32620,0
24794,0
14528,0
28649,0
1372,1
4465,1
24660,0
3357,1
17448,1
9179,1
6065,0
23464,0
9627,1
20292,1
31915,0
1204,1
24720,0
32545,0
35368,0
36193,0
33843,0
2216,1
13620,1
21578,1
2075,1
9426,0
3995,1
9712,0
7224,1
29042,0
7632,1
24198,0
9340,1
10535,1
30729,0
12451,1
2579,1
19031,1
32946,0
29932,0
34643,0
3242,1
33560,0
4293,1
41,1
28507,0
28664,0
33120,0
26175,0
3743,1
28133,0
14162,1
23269,0
1175,1
21852,1
32299,0
22778,0
9402,1
7567,1
22864,0
31836,0
33585,0
2097,1
29646,0
32313,0
10857,0
22709,0
1416,1
15308,1
23487,0
21912,0
13831,1
5731,1
30543,0
3193,1
19982,0
19609,1
23249,0
23971,0
30363,0
25891,0
4664,0
36210,0
13617,1
24811,0
6737,1
4133,0
25172,0
20792,1
23076,0
23634,0
2234,0
36582,0
21485,1
77,0
27830,0
3361,1
19599,1
490,1
1364,1
15581,0
3960,1
5935,1
6357,1
13485,1
33916,0
26399,0
2303,1
6558,1
3880,1
2158,1
20081,1
186,1
27790,0
18323,0
33046,0
10260,1
36245,0
13572,0
18760,1
24775,0
31610,0
21969,1
2546,1
20359,1
12752,1
18072,1
30930,0
33232,0
13785,1
26095,0
1181,1
4720,1
19198,1
9238,1
31706,0
11357,1
9021,1
10539,1
24080,0
3659,0
27491,0
17609,1
18156,1
32719,0
35660,0
5421,0
28200,0
8389,1
21011,1
10863,1
23348,0
33696,0
14263,1
6744,1
35782,0
25538,0
33706,0
8120,1
32278,0
3346,1
1585,0
24248,0
34141,0
24633,0
11920,0
34266,0
4771,0
10640,1
8178,1
2858,1
20856,1
35084,0
19647,1
16102,1
28942,0
2340,1
25190,0
32568,0
28375,0
33963,0
33333,0
21000,1
11667,1
5052,1
28136,0
10639,0
6975,1
24028,0
23168,0
35830,0
35747,0
622,1
32803,0
19784,0
18758,1
35288,0
10912,0
12589,0
11439,1
16246,0
10941,1
2427,0
20408,1
15079,1
11460,0
18699,1
7609,1
36388,0
4249,1
28294,0
13477,1
33067,0
4116,1
29796,0
12274,0
14607,1
3644,0
21940,1
11060,1
9968,1
2028,1
21279,1
30723,0
28757,0
8568,1
8236,1
22150,0
17384,1
27268,0
6221,1
8526,1
2489,0
9485,1
20017,1
13601,1
300,0
25179,0
2361,1
30115,0
19102,0
17085,1
18262,1
14349,1
16817,0
18716,1
27508,0
11491,1
10220,1
16180,1
14181,1
32814,0
32181,0
9784,1
28238,0
21467,1
6816,1
2012,1
6942,1
15661,1
35058,0
23758,0
28077,0
22515,1
30240,0
2396,1
180,1
31623,0
18458,1
20799,1
1877,1
21685,1
8127,1
12479,0
17534,0
23524,0
19203,1
4004,0
12460,0
22681,0
8019,1
28284,0
33493,0
18526,1
33249,0
35960,0
3549,1
35079,0
12149,0
13183,0
27098,0
17361,1
8537,0
8379,1
33128,0
12322,1
23294,0
332,1
25948,0
4164,0
36635,0
12123,1
21993,1
3966,1
28386,0
6150,1
35461,0
10885,1
21178,1
26146,0
20131,0
35608,0
21837,0
16282,0
611,1
4353,1
17126,1
12396,1
30367,0
10134,0
13982,1
1798,1
29376,0
27961,0
14599,1
36497,0
4660,1
11414,1
10435,1
16148,1
866,1
36227,0
19592,1
10284,1
28920,0
7853,0
29734,0
34684,0
11014,1
19824,0
15339,1
21971,1
2094,1
4506,1
853,1
5880,1
15703,1
31062,0
25111,0
27133,0
35181,0
23511,0
24118,0
23223,0
27146,0
36864,0
23086,0
30859,0
23493,0
34660,0
32913,0
4909,1
1126,1
26202,0
22640,1
35115,0
35304,0
11156,1
20036,1
34057,0
8329,1
19025,0
29016,0
3945,1
33246,0
24400,0
27910,0
931,0
16493,1
18929,1
36,1
29185,0
15680,1
18873,0
25132,0
10017,1
18537,1
12530,1
7003,1
16843,1
19485,1
2197,1
18609,1
708,1
24163,0
26394,0
29322,0
36097,0
25069,0
2879,1
3399,1
17419,1
19235,1
22823,0
7987,1
23741,0
20908,1
14454,0
3143,1
32551,0
2090,1
7816,1
24792,0
29731,0
28939,0
24881,0
17207,0
19215,1
28794,0
33358,0
3309,1
1844,1
7656,1
9589,1
26232,0
9624,1
35144,0
10986,1
1913,1
22384,1
30166,0
24304,0
27158,0
30938,0
29792,0
34918,0
12565,1
36112,0
6063,1
16751,1
29757,0
16463,1
14209,1
15137,1
23590,0
35104,0
32928,0
4276,0
6868,1
31335,0
5883,1
23022,0
34699,0
33826,0
18603,1
5636,1
32849,0
4355,1
22595,1
963,1
26309,0
29600,0
19514,1
10500,1
27197,0
10288,1
14508,1
31046,0
35409,0
27349,0
5670,1
15869,1
24839,0
10457,1
15506,0
35465,0
29479,0
23771,0
5317,1
34007,0
23446,0
18078,1
15589,1
947,1
26431,0
29864,0
5711,1
29014,0
23614,0
18669,1
1766,1
11761,1
30392,0
21527,1
23779,0
9434,1
33737,0
37078,0
11477,1
10374,1
14007,1
12826,1
33216,0
18070,1
17585,1
13405,0
527,1
26651,0
9216,1
27596,0
6583,0
33892,0
4963,1
34417,0
16586,1
1857,1
27601,0
1711,1
8952,0
32779,0
13194,1
16675,0
29313,0
29581,0
18335,1
27605,0
32879,0
17367,1
22272,0
31472,0
23163,0
7289,1
30390,0
7333,1
8381,1
35729,0
24786,0
25915,0
21271,1
29898,0
29849,0
16546,0
2864,1
3839,0
33681,0
27720,0
21654,1
1474,0
26982,0
27325,0
19186,1
35000,0
4925,0
26215,0
23132,0
33686,0
31482,0
25570,0
10864,1
27939,0
11528,1
8584,1
26249,0
22364,1
9765,1
19417,0
23913,0
12282,1
27172,0
12468,1
17987,1
4154,1
32773,0
29636,0
36705,0
7891,1
28872,0
12907,1
33166,0
12030,0
22697,0
36935,0
32368,0
17270,1
35275,0
18219,1
25604,0
33802,0
9993,1
18134,1
1659,1
19986,1
12606,1
18911,1
25647,0
2676,0
19490,0
6821,1
20018,1
29867,0
33533,0
8374,0
30338,0
19492,0
34723,0
29590,0
30146,0
19595,1
14666,1
13515,1
10357,1
1214,1
22868,0
11281,1
360,1
8254,0
17399,1
24504,0
26287,0
32081,0
1560,1
22000,1
6345,1
21919,1
29389,0
23420,0
33713,0
1912,1
23833,0
6414,0
35120,0
27313,0
16627,1
25603,0
17820,1
29661,0
28242,0
29304,0
25974,0
18100,1
28647,0
30009,0
6356,1
12662,1
2006,1
15301,1
31398,0
34092,0
12183,1
718,0
34526,0
27827,0
14868,0
32512,0
7558,0
12210,1
32505,0
11980,1
3376,1
17921,1
30942,0
14751,1
23449,0
24040,0
30738,0
22083,1
17259,1
8953,1
22682,0
35439,0
30662,0
2778,0
8377,1
22914,0
18601,1
12310,1
36372,0
9364,1
35990,0
26406,0
14350,1
37034,0
34835,0
3695,1
9985,1
4722,1
32176,0
27478,0
15329,1
16461,1
2994,0
7419,1
31466,0
29421,0
5152,1
21861,0
16366,1
30291,0
30628,0
26866,0
16582,1
8206,1
35245,0
16749,1
21869,0
27951,0
21699,1
12064,1
28655,0
33778,0
28212,0
30923,0
11522,1
27640,0
15686,0
16678,0
27626,0
8059,1
27223,0
8851,1
7161,1
13188,1
31113,0
34533,0
18987,1
12767,1
5620,1
33397,0
8911,1
10534,0
4787,1
34498,0
29380,0
26502,0
27335,0
18310,1
6565,1
22288,1
26565,0
4650,1
10764,1
26275,0
29214,0
10595,1
28305,0
21620,0
8607,0
33447,0
11027,1
27477,0
10924,0
19298,1
645,0
15173,1
23016,0
14587,1
26450,0
37054,0
32968,0
5142,1
7748,1
977,1
34248,0
14606,1
32653,0
1455,1
7128,1
3396,1
23712,0
26729,0
473,1
24269,0
17076,1
16048,1
33623,0
35869,0
2297,1
12331,1
20916,1
32911,0
27617,0
35325,0
24590,0
36959,0
13343,1
11052,1
23295,0
8690,1
13700,1
7694,0
569,0
25489,0
24047,0
17657,0
3693,1
5881,1
29025,0
19746,1
27198,0
2539,1
28521,0
36867,0
34382,0
13711,1
20113,1
35221,0
34299,0
19160,1
36840,0
26537,0
3013,1
3816,1
755,1
35598,0
22577,1
4148,1
35019,0
6347,0
19335,1
4263,1
5242,1
28186,0
4065,0
12146,0
5671,1
4607,1
22863,0
36077,0
23220,0
4626,1
18815,1
28389,0
2131,1
10776,1
31683,0
17488,1
20783,1
19743,1
10388,1
28479,0
25833,0
8263,1
36176,0
29157,0
36508,0
8550,1
52,1
13042,1
7173,1
26932,0
20541,1
20759,1
1289,1
11440,1
6362,1
15829,1
13644,0
26848,0
717,1
9303,1
23607,0
25491,0
6263,1
10497,1
1088,0
6856,1
25645,0
25978,0
1164,1
35966,0
8089,1
10109,1
36639,0
6117,1
30174,0
22067,1
16302,1
23873,0
2024,1
8512,1
5775,1
28414,0
33580,0
26595,0
1259,0
19635,1
33578,0
23515,0
13438,1
21366,0
588,1
1597,1
13766,1
21475,0
11495,1
27920,0
18108,0
25545,0
30179,0
24538,0
24405,0
19984,1
29660,0
14012,1
15340,1
4566,0
22969,0
15582,1
11105,1
7969,0
35125,0
21024,1
36805,0
16553,1
35936,0
31432,0
20692,1
28561,0
30163,0
25480,0
23950,0
23631,0
13917,0
5060,1
13226,1
15914,0
3044,1
29856,0
25903,0
30671,0
26671,0
21416,0
19204,1
1811,1
24722,0
19504,1
8100,1
12604,0
27768,0
5260,0
35269,0
4599,1
32083,0
19363,1
18471,0
17132,1
9411,1
3358,1
7913,1
22286,1
27734,0
12140,1
349,1
27432,0
15886,0
8340,1
22495,1
34409,0
6165,1
21338,1
12712,1
14630,1
28265,0
26856,0
21972,1
23818,0
10676,1
1665,1
16539,1
9189,0
6014,0
21347,1
27804,0
22967,0
33816,0
30646,0
10501,1
12467,1
8498,0
23996,0
7483,0
3032,1
12129,1
678,1
31983,0
30868,0
16459,0
36920,0
18019,0
21777,1
7931,1
30049,0
10660,1
21638,1
27059,0
19862,1
31710,0
4310,1
6489,1
27371,0
24428,0
14992,1
21206,1
35392,0
11616,1
30450,0
6810,1
15333,1
10256,0
24437,0
29266,0
5953,1
2290,0
22604,0
34392,0
20990,1
21128,1
31076,0
10926,1
18246,1
14384,1
1339,1
19264,1
27708,0
19607,0
36849,0
10302,1
6302,1
19971,1
2468,1
36233,0
20037,1
20580,1
32016,0
8606,1
5087,1
8832,1
20703,1
30820,0
13102,1
34779,0
27026,0
6252,1
21166,1
668,0
33878,0
10829,1
11131,1
30842,0
14490,1
34008,0
30245,0
5008,1
21668,0
7941,1
5692,1
20317,1
24081,0
19886,0
10396,1
34204,0
15545,1
33055,0
25488,0
30343,0
26873,0
2503,0
36665,0
6594,1
36440,0
34935,0
31711,0
1026,1
35166,0
34329,0
10390,1
30911,0
30899,0
18432,0
36751,0
30125,0
27828,0
18726,1
1297,1
31901,0
9633,1
703,1
23304,0
23994,0
5468,1
11166,1
24393,0
17498,1
36767,0
9134,0
13951,1
23665,0
19581,1
21740,1
33437,0
11950,0
33793,0
4329,1
13634,1
18837,0
11089,0
1239,1
28729,0
35610,0
4055,1
25747,0
29559,0
20243,1
16007,1
30626,0
29413,0
23605,0
20367,1
34515,0
10608,0
21236,1
30202,0
11989,1
10799,1
14507,1
30730,0
27014,0
17530,1
2020,1
3635,1
20360,1
10683,1
16319,1
27667,0
33935,0
1235,1
16838,1
6104,0
22897,0
12630,1
17868,0
27369,0
25259,0
27873,0
30885,0
9124,1
10423,1
19362,1
20919,1
12204,0
13487,1
21851,0
16467,0
12897,0
32193,0
8033,1
33633,0
4623,1
13299,1
1167,1
20303,1
25922,0
23958,0
17183,1
19443,1
5712,1
9764,1
14429,1
11209,1
36282,0
27875,0
31473,0
32300,0
23789,0
1487,1
31224,0
10940,0
19405,1
12291,1
25142,0
33923,0
15114,1
3819,1
10510,1
4199,1
14845,1
25966,0
9287,0
13491,0
16189,1
31333,0
13115,1
12601,0
17507,1
13538,1
29445,0
6743,1
23085,0
10645,1
7029,1
20986,0
12921,1
22885,0
31159,0
27898,0
35694,0
27131,0
18270,1
16640,0
21309,1
30229,0
6047,1
27108,0
16954,1
20001,1
2701,1
19751,1
24430,0
28491,0
31782,0
5848,1
25208,0
23713,0
14065,1
17478,0
11157,1
16721,1
1466,1
27675,0
23195,0
22660,0
25904,0
10027,1
6154,1
23588,0
25615,0
18029,0
32235,0
3826,1
33356,0
36316,0
429,1
19423,1
12061,0
25830,0
22457,1
14565,1
15667,1
26436,0
14258,0
10845,1
16397,1
235,1
28354,0
4588,1
17101,0
35506,0
19959,1
22958,0
26002,0
33835,0
23409,0
24611,0
34798,0
25305,0
21896,1
22044,1
16907,1
25203,0
16398,1
5391,1
11899,1
619,1
12416,1
6653,1
18462,1
372,1
3140,1
16552,0
3943,1
5963,1
1440,1
33777,0
14833,1
15697,1
25460,0
13472,1
30499,0
27803,0
17094,1
5165,0
15489,1
19881,1
15288,1
34606,0
9878,1
1077,0
3828,0
19194,1
4425,1
5219,1
19484,1
13144,1
19879,1
12398,1
19723,1
25784,0
30866,0
34987,0
22507,1
2206,0
30872,0
19115,1
24637,0
3088,1
13662,1
21996,1
216,1
29173,0
35043,0
23811,0
3614,1
9277,0
5688,1
710,0
25383,0
20865,1
15286,1
15194,1
15170,1
23530,0
27566,0
15406,1
23960,0
33760,0
28737,0
20974,1
32802,0
36724,0
7137,1
36489,0
25321,0
12554,1
27453,0
990,1
21248,1
22807,0
21927,1
15933,1
2333,1
12843,0
1324,1
14116,1
14769,1
33650,0
34727,0
30656,0
21377,1
34635,0
15445,1
21012,1
2770,1
34535,0
30277,0
6527,1
5124,0
28310,0
12573,1
30707,0
31854,0
4851,0
20739,1
34271,0
21729,1
15363,1
16769,0
17564,1
16541,1
26880,0
10075,0
5436,1
22186,0
6622,1
30988,0
5537,0
15258,1
15133,0
7339,0
14988,0
33643,0
22023,0
30838,0
35835,0
5369,1
20060,1
12788,1
9261,1
33059,0
35974,0
36285,0
21240,0
24049,0
30234,0
34973,0
3114,1
25375,0
32731,0
654,1
6688,1
33942,0
30385,0
36029,0
36408,0
34947,0
17567,1
25735,0
22250,1
10371,1
11415,1
35696,0
11854,0
18836,1
29119,0
34562,0
7000,1
19734,1
33129,0
17377,1
30182,0
2418,1
20249,0
19084,1
4318,1
35277,0
17674,1
25186,0
33890,0
35787,0
25996,0
31724,0
26970,0
17557,1
27612,0
29691,0
8521,1
28532,0
29772,0
15664,1
24642,0
14645,1
2220,1
7784,0
15477,1
31924,0
10740,0
289,1
22583,1
5634,1
18749,1
12640,1
31082,0
23821,0
31949,0
22503,1
27878,0
10270,0
27100,0
11384,1
7356,1
19812,1
17831,1
36813,0
1192,0
20968,1
26772,0
19085,1
27637,0
5901,1
12236,1
16879,1
17957,1
7201,1
20591,1
19406,1
30925,0
7390,0
16802,0
35998,0
15561,1
31226,0
20889,1
3023,1
23604,0
30077,0
12853,1
25551,0
35822,0
11557,1
16170,1
11288,1
10868,1
17512,1
36139,0
34734,0
30185,0
24631,0
24958,0
6253,1
4194,1
23083,0
